Emotions,Path
angry,Datasets/TESS/OAF_angry/OAF_chat_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1084_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_TAI_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_perch_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_DFA_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_soup_sad.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pearl_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1024_WSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1030_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_MTI_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_10/03-01-07-01-02-01-10.wav
neutral,Datasets/CREMA-D/AudioWAV/1012_DFA_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IEO_FEA_HI.wav
surprise,Datasets/RAVDESS/Actor_21/03-01-08-01-01-02-21.wav
disgust,Datasets/CREMA-D/AudioWAV/1011_MTI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1049_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1047_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1064_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_DFA_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_fit_fear.wav
neutral,Datasets/RAVDESS/Actor_08/03-01-01-01-02-01-08.wav
sad,Datasets/CREMA-D/AudioWAV/1007_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1010_IEO_SAD_LO.wav
sad,Datasets/SAVEE/ALL/KL_sa02.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_IEO_DIS_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_gun_angry.wav
happy,Datasets/SAVEE/ALL/JK_h05.wav
sad,Datasets/TESS/YAF_sad/YAF_size_sad.wav
fear,Datasets/TESS/OAF_Fear/OAF_love_fear.wav
happy,Datasets/TESS/OAF_happy/OAF_cause_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1061_IEO_SAD_LO.wav
neutral,Datasets/SAVEE/ALL/JK_n16.wav
angry,Datasets/CREMA-D/AudioWAV/1022_MTI_ANG_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_voice_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1032_IWW_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_07/03-01-03-01-01-01-07.wav
fear,Datasets/CREMA-D/AudioWAV/1065_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1037_WSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_ITS_DIS_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_hall_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IEO_FEA_HI.wav
surprise,Datasets/SAVEE/ALL/JE_su04.wav
happy,Datasets/RAVDESS/Actor_07/03-01-03-01-01-02-07.wav
happy,Datasets/TESS/OAF_happy/OAF_room_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1072_IOM_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_TSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_IEO_DIS_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1063_DFA_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_23/03-01-08-02-01-02-23.wav
neutral,Datasets/CREMA-D/AudioWAV/1067_ITS_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_WSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IEO_SAD_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1085_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_DFA_ANG_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n28.wav
angry,Datasets/SAVEE/ALL/JK_a13.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_WSI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IOM_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_sour_neutral.wav
angry,Datasets/SAVEE/ALL/JE_a14.wav
calm,Datasets/RAVDESS/Actor_15/03-01-02-01-01-02-15.wav
neutral,Datasets/RAVDESS/Actor_16/03-01-01-01-02-02-16.wav
disgust,Datasets/TESS/YAF_disgust/YAF_love_disgust.wav
fear,Datasets/TESS/OAF_Fear/OAF_goal_fear.wav
angry,Datasets/TESS/YAF_angry/YAF_ton_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_search_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1011_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1086_IWW_HAP_XX.wav
neutral,Datasets/RAVDESS/Actor_02/03-01-01-01-01-01-02.wav
happy,Datasets/CREMA-D/AudioWAV/1009_WSI_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_05/03-01-07-02-01-02-05.wav
neutral,Datasets/CREMA-D/AudioWAV/1090_ITS_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_IWL_DIS_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_ring_ps.wav
sad,Datasets/TESS/YAF_sad/YAF_hash_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1078_MTI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1075_IWL_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1055_DFA_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1075_TIE_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1086_WSI_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_thumb_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_TAI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_IWW_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_ring_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_IWW_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_IOM_FEA_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_hire_ps.wav
happy,Datasets/TESS/YAF_happy/YAF_puff_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1024_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1004_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1076_WSI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_pad_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1087_TIE_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_walk_neutral.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-02-02-01-17.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1013_TSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1017_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1015_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1048_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1072_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1007_ITH_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1044_ITS_FEA_XX.wav
neutral,Datasets/RAVDESS/Actor_15/03-01-01-01-01-01-15.wav
angry,Datasets/TESS/YAF_angry/YAF_nice_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1076_MTI_FEA_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su14.wav
disgust,Datasets/RAVDESS/Actor_11/03-01-07-01-01-02-11.wav
happy,Datasets/CREMA-D/AudioWAV/1030_TAI_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_luck_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IWL_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1072_IEO_DIS_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1017_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1027_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1072_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1058_TAI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IEO_FEA_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_sub_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1029_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IWL_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_MTI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_DFA_DIS_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_hall_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1067_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1027_ITH_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_TSI_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_08/03-01-04-01-01-02-08.wav
sad,Datasets/CREMA-D/AudioWAV/1069_IWW_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1084_WSI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1050_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1045_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_match_ps.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_dip_ps.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_far_ps.wav
angry,Datasets/TESS/OAF_angry/OAF_merge_angry.wav
fear,Datasets/TESS/YAF_fear/YAF_lot_fear.wav
angry,Datasets/RAVDESS/Actor_09/03-01-05-02-02-01-09.wav
fear,Datasets/CREMA-D/AudioWAV/1083_IEO_FEA_MD.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-02-01-02-20.wav
disgust,Datasets/CREMA-D/AudioWAV/1081_TIE_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_met_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1040_TSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1073_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_IWL_FEA_XX.wav
happy,Datasets/SAVEE/ALL/DC_h13.wav
disgust,Datasets/SAVEE/ALL/DC_d06.wav
fear,Datasets/TESS/YAF_fear/YAF_rose_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1072_MTI_DIS_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_juice_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_time_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1012_ITH_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1032_TAI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1034_TAI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_match_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1081_TIE_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_came_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_ITH_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_ITS_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1032_TSI_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_void_sad.wav
neutral,Datasets/TESS/YAF_neutral/YAF_limb_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1056_IEO_ANG_HI.wav
surprise,Datasets/RAVDESS/Actor_16/03-01-08-01-01-02-16.wav
neutral,Datasets/CREMA-D/AudioWAV/1048_IWW_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_IEO_HAP_HI.wav
fear,Datasets/RAVDESS/Actor_15/03-01-06-01-02-02-15.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_TAI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_04/03-01-03-01-01-02-04.wav
neutral,Datasets/SAVEE/ALL/DC_n03.wav
angry,Datasets/CREMA-D/AudioWAV/1030_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1023_DFA_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-01-01-02-08.wav
happy,Datasets/CREMA-D/AudioWAV/1056_WSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1040_IEO_DIS_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_gaze_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1027_ITS_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_third_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_match_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1011_TAI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_lean_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_ITH_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_life_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1015_WSI_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_tool_fear.wav
neutral,Datasets/SAVEE/ALL/KL_n23.wav
sad,Datasets/CREMA-D/AudioWAV/1063_ITS_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1088_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1082_ITH_DIS_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_team_fear.wav
neutral,Datasets/TESS/OAF_neutral/OAF_far_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1088_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1086_WSI_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_21/03-01-01-01-02-02-21.wav
sad,Datasets/TESS/OAF_Sad/OAF_jar_sad.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_long_ps.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-02-02-02-17.wav
neutral,Datasets/TESS/OAF_neutral/OAF_kill_neutral.wav
neutral,Datasets/TESS/YAF_neutral/YAF_mode_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_HI.wav
angry,Datasets/RAVDESS/Actor_06/03-01-05-01-02-01-06.wav
angry,Datasets/CREMA-D/AudioWAV/1015_TAI_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_jar_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_IOM_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1029_DFA_HAP_XX.wav
calm,Datasets/RAVDESS/Actor_10/03-01-02-02-02-01-10.wav
happy,Datasets/TESS/OAF_happy/OAF_soap_happy.wav
neutral,Datasets/SAVEE/ALL/JK_n28.wav
sad,Datasets/CREMA-D/AudioWAV/1084_IWL_SAD_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_shout_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1023_ITS_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_09/03-01-08-01-02-01-09.wav
angry,Datasets/TESS/YAF_angry/YAF_yes_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IWL_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_cheek_fear.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-02-02-01-23.wav
disgust,Datasets/TESS/OAF_disgust/OAF_thumb_disgust.wav
calm,Datasets/RAVDESS/Actor_04/03-01-02-02-01-02-04.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IWW_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1052_DFA_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_peg_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1077_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_ITS_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1083_IWL_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1044_IEO_ANG_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1022_MTI_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-02-02-01-17.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_MTI_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_lore_sad.wav
disgust,Datasets/TESS/YAF_disgust/YAF_moon_disgust.wav
angry,Datasets/SAVEE/ALL/KL_a05.wav
surprise,Datasets/RAVDESS/Actor_01/03-01-08-01-01-01-01.wav
sad,Datasets/CREMA-D/AudioWAV/1027_IEO_SAD_MD.wav
fear,Datasets/TESS/YAF_fear/YAF_bone_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1076_WSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_TSI_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_doll_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1062_ITH_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_chain_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_food_neutral.wav
angry,Datasets/TESS/YAF_angry/YAF_lease_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_TSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IEO_FEA_MD.wav
fear,Datasets/TESS/OAF_Fear/OAF_doll_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1007_WSI_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_mode_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_seize_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_TAI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1084_WSI_SAD_XX.wav
sad,Datasets/SAVEE/ALL/KL_sa15.wav
disgust,Datasets/CREMA-D/AudioWAV/1005_IEO_DIS_HI.wav
neutral,Datasets/TESS/YAF_neutral/YAF_south_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_DFA_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1062_IWW_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1019_IWL_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_TSI_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_16/03-01-08-01-01-01-16.wav
happy,Datasets/TESS/OAF_happy/OAF_juice_happy.wav
calm,Datasets/RAVDESS/Actor_19/03-01-02-01-01-01-19.wav
neutral,Datasets/TESS/YAF_neutral/YAF_dime_neutral.wav
disgust,Datasets/RAVDESS/Actor_05/03-01-07-02-02-01-05.wav
sad,Datasets/CREMA-D/AudioWAV/1021_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1036_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1038_WSI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_red_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1081_MTI_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_gap_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1023_IEO_FEA_HI.wav
neutral,Datasets/TESS/OAF_neutral/OAF_mode_neutral.wav
neutral,Datasets/RAVDESS/Actor_07/03-01-01-01-02-02-07.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IEO_FEA_LO.wav
sad,Datasets/TESS/OAF_Sad/OAF_bean_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1018_DFA_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_raid_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IWW_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_02/03-01-02-01-01-02-02.wav
sad,Datasets/TESS/YAF_sad/YAF_bath_sad.wav
disgust,Datasets/TESS/YAF_disgust/YAF_bean_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1043_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_TIE_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_WSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1043_WSI_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_pick_sad.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_pad_ps.wav
calm,Datasets/RAVDESS/Actor_16/03-01-02-01-01-01-16.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_pain_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1018_TAI_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-02-01-01-11.wav
sad,Datasets/CREMA-D/AudioWAV/1010_IEO_SAD_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1073_TSI_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_peg_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_sell_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1038_IEO_FEA_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_IEO_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IWW_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_07/03-01-07-02-02-02-07.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_moon_ps.wav
angry,Datasets/RAVDESS/Actor_24/03-01-05-02-02-01-24.wav
fear,Datasets/CREMA-D/AudioWAV/1020_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1056_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1060_ITS_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_which_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1061_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1068_DFA_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_IWW_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_hush_angry.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-02-02-01-15.wav
neutral,Datasets/CREMA-D/AudioWAV/1064_WSI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1054_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_TAI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1054_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IWL_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_hash_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1072_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_WSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1089_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1080_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_WSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1032_ITH_NEU_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_pole_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1042_TSI_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_fail_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1041_IWL_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1036_TAI_HAP_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_door_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1023_IEO_ANG_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1014_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1051_IEO_HAP_LO.wav
disgust,Datasets/TESS/OAF_disgust/OAF_wag_disgust.wav
angry,Datasets/RAVDESS/Actor_20/03-01-05-02-02-01-20.wav
fear,Datasets/CREMA-D/AudioWAV/1034_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1090_TIE_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1077_WSI_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-01-02-02-20.wav
sad,Datasets/TESS/OAF_Sad/OAF_juice_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1011_IWL_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mood_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1031_TSI_HAP_XX.wav
calm,Datasets/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav
neutral,Datasets/TESS/YAF_neutral/YAF_hall_neutral.wav
angry,Datasets/TESS/YAF_angry/YAF_germ_angry.wav
neutral,Datasets/TESS/OAF_neutral/OAF_life_neutral.wav
neutral,Datasets/RAVDESS/Actor_11/03-01-01-01-02-01-11.wav
happy,Datasets/CREMA-D/AudioWAV/1012_TSI_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_13/03-01-07-02-02-01-13.wav
disgust,Datasets/CREMA-D/AudioWAV/1011_IEO_DIS_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_keep_angry.wav
happy,Datasets/RAVDESS/Actor_05/03-01-03-01-02-01-05.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_IWW_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_page_sad.wav
calm,Datasets/RAVDESS/Actor_11/03-01-02-02-01-01-11.wav
neutral,Datasets/SAVEE/ALL/DC_n08.wav
