Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1091_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1083_MTI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-02-02-02-05.wav
happy,Datasets/CREMA-D/AudioWAV/1013_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_TAI_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_pick_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IOM_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_03/03-01-02-02-01-01-03.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-02-02-05.wav
neutral,Datasets/CREMA-D/AudioWAV/1064_ITS_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_WSI_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_pick_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1071_WSI_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_book_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_DFA_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IEO_HAP_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_shall_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_wag_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1064_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IEO_ANG_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_sail_happy.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-01-02-02-17.wav
angry,Datasets/CREMA-D/AudioWAV/1027_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1024_TAI_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_numb_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_fat_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1014_DFA_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_ITH_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_hash_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1005_TSI_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_said_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1003_DFA_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_chat_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1044_ITH_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_ITS_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_ring_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1027_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IWL_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1086_MTI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1064_IEO_HAP_MD.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-02-02-02-18.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_ITS_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1016_TAI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1026_MTI_FEA_XX.wav
surprise,Datasets/RAVDESS/Actor_04/03-01-08-01-02-02-04.wav
sad,Datasets/CREMA-D/AudioWAV/1002_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1089_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1065_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1056_TSI_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_met_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1079_ITS_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_tell_angry.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-02-01-01-16.wav
angry,Datasets/CREMA-D/AudioWAV/1043_IEO_ANG_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1003_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1019_IWW_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_TIE_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_IOM_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-02-01-01.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_MTI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1077_IOM_NEU_XX.wav
surprise,Datasets/RAVDESS/Actor_19/03-01-08-02-02-01-19.wav
happy,Datasets/CREMA-D/AudioWAV/1040_TIE_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1072_TIE_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1046_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_IEO_FEA_MD.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_mood_ps.wav
happy,Datasets/SAVEE/ALL/KL_h02.wav
calm,Datasets/RAVDESS/Actor_03/03-01-02-02-01-02-03.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1021_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1088_DFA_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_nag_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_turn_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1058_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1090_IWW_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_04/03-01-08-02-02-01-04.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-01-01-02-07.wav
sad,Datasets/TESS/YAF_sad/YAF_date_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_beg_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1058_MTI_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-02-01-02-02.wav
happy,Datasets/CREMA-D/AudioWAV/1058_IEO_HAP_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_keen_ps.wav
angry,Datasets/TESS/OAF_angry/OAF_chair_angry.wav
fear,Datasets/TESS/OAF_Fear/OAF_rough_fear.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_tough_ps.wav
happy,Datasets/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav
happy,Datasets/CREMA-D/AudioWAV/1087_IEO_HAP_LO.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_thin_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IEO_SAD_LO.wav
neutral,Datasets/TESS/YAF_neutral/YAF_phone_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1065_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1020_IEO_HAP_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_long_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1061_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_MTI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_IWW_DIS_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_fail_ps.wav
surprise,Datasets/RAVDESS/Actor_18/03-01-08-01-01-01-18.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_red_ps.wav
calm,Datasets/RAVDESS/Actor_08/03-01-02-02-02-01-08.wav
happy,Datasets/CREMA-D/AudioWAV/1055_ITH_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_beg_neutral.wav
neutral,Datasets/SAVEE/ALL/JE_n29.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-01-01-02-09.wav
neutral,Datasets/CREMA-D/AudioWAV/1005_ITS_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_five_neutral.wav
disgust,Datasets/RAVDESS/Actor_07/03-01-07-01-02-01-07.wav
neutral,Datasets/CREMA-D/AudioWAV/1062_IWL_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1020_TIE_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_juice_ps.wav
fear,Datasets/TESS/OAF_Fear/OAF_door_fear.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-02-02-04.wav
fear,Datasets/CREMA-D/AudioWAV/1032_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1026_ITS_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-02-02-15.wav
sad,Datasets/CREMA-D/AudioWAV/1077_IEO_SAD_MD.wav
fear,Datasets/RAVDESS/Actor_08/03-01-06-01-01-01-08.wav
sad,Datasets/TESS/OAF_Sad/OAF_rush_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-01-02-02-01.wav
neutral,Datasets/SAVEE/ALL/KL_n02.wav
fear,Datasets/CREMA-D/AudioWAV/1068_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_IOM_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1046_IEO_ANG_HI.wav
disgust,Datasets/RAVDESS/Actor_04/03-01-07-01-01-02-04.wav
neutral,Datasets/CREMA-D/AudioWAV/1046_IWL_NEU_XX.wav
angry,Datasets/SAVEE/ALL/KL_a04.wav
angry,Datasets/TESS/YAF_angry/YAF_food_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1088_TIE_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_IEO_DIS_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1080_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1037_TAI_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_vote_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_IEO_DIS_MD.wav
fear,Datasets/RAVDESS/Actor_14/03-01-06-01-02-02-14.wav
sad,Datasets/CREMA-D/AudioWAV/1032_TIE_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav
happy,Datasets/TESS/OAF_happy/OAF_goal_happy.wav
neutral,Datasets/SAVEE/ALL/DC_n29.wav
neutral,Datasets/CREMA-D/AudioWAV/1015_IOM_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_TAI_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_choice_neutral.wav
calm,Datasets/RAVDESS/Actor_14/03-01-02-02-02-01-14.wav
fear,Datasets/TESS/YAF_fear/YAF_south_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1052_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1085_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_TSI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_week_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1052_ITH_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_cab_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1048_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1060_TIE_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1077_MTI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_DFA_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1090_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_ITS_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav
angry,Datasets/CREMA-D/AudioWAV/1005_ITH_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1087_TSI_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_knock_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_DFA_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1005_IEO_SAD_MD.wav
disgust,Datasets/TESS/YAF_disgust/YAF_seize_disgust.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pool_disgust.wav
fear,Datasets/TESS/YAF_fear/YAF_fail_fear.wav
disgust,Datasets/RAVDESS/Actor_17/03-01-07-02-02-01-17.wav
fear,Datasets/CREMA-D/AudioWAV/1068_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1028_ITH_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_08/03-01-07-01-01-01-08.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IOM_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1057_WSI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_IWW_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1035_DFA_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_dog_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1048_IEO_SAD_HI.wav
happy,Datasets/TESS/YAF_happy/YAF_goose_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1051_WSI_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-01-01-02-15.wav
fear,Datasets/CREMA-D/AudioWAV/1045_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1008_ITH_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_tire_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1087_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_IEO_DIS_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1075_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1088_IEO_SAD_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1045_IOM_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_21/03-01-08-01-01-01-21.wav
disgust,Datasets/TESS/OAF_disgust/OAF_size_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1032_IEO_SAD_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1050_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_IWW_SAD_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_laud_ps.wav
sad,Datasets/TESS/OAF_Sad/OAF_south_sad.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-01-01-02-22.wav
angry,Datasets/CREMA-D/AudioWAV/1072_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_IEO_SAD_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_IEO_DIS_MD.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-01-01-01-03.wav
sad,Datasets/CREMA-D/AudioWAV/1060_IOM_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_TIE_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IEO_SAD_MD.wav
fear,Datasets/TESS/OAF_Fear/OAF_bean_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1001_ITS_DIS_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_boat_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1054_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1077_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IWL_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-01-01-02-01.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IWW_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-01-01-02-13.wav
fear,Datasets/CREMA-D/AudioWAV/1085_IEO_FEA_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_ITS_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_IWW_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_jail_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1025_ITH_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-01-02-01-20.wav
neutral,Datasets/TESS/OAF_neutral/OAF_haze_neutral.wav
angry,Datasets/TESS/OAF_angry/OAF_mess_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1082_IEO_HAP_MD.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-01-02-18.wav
happy,Datasets/TESS/YAF_happy/YAF_moon_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1001_MTI_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_10/03-01-06-02-02-02-10.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_keg_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1066_DFA_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_mood_fear.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-02-01-02-11.wav
happy,Datasets/CREMA-D/AudioWAV/1002_MTI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_judge_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_IEO_DIS_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1009_IEO_HAP_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1080_WSI_DIS_XX.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-01-01-01-08.wav
surprise,Datasets/SAVEE/ALL/JK_su04.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-02-01-01-13.wav
neutral,Datasets/CREMA-D/AudioWAV/1013_IEO_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_home_fear.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-01-01-01-04.wav
happy,Datasets/TESS/YAF_happy/YAF_near_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1047_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IWW_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_06/03-01-08-02-01-02-06.wav
fear,Datasets/TESS/YAF_fear/YAF_bath_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1048_TSI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_23/03-01-06-01-01-01-23.wav
angry,Datasets/CREMA-D/AudioWAV/1058_IOM_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_thought_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1032_IOM_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1002_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1025_DFA_DIS_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_fat_ps.wav
disgust,Datasets/TESS/OAF_disgust/OAF_room_disgust.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_third_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1079_TIE_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1080_WSI_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_calm_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IWL_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-02-01-01-22.wav
fear,Datasets/CREMA-D/AudioWAV/1056_MTI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_tip_sad.wav
neutral,Datasets/TESS/YAF_neutral/YAF_shack_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1066_TIE_HAP_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_note_ps.wav
happy,Datasets/TESS/OAF_happy/OAF_perch_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1040_MTI_HAP_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_soup_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1023_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1056_WSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_IWL_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_17/03-01-02-01-02-02-17.wav
happy,Datasets/TESS/OAF_happy/OAF_numb_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1070_IEO_ANG_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1082_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1018_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1046_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_IEO_DIS_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1035_ITH_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_mob_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1038_ITH_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_19/03-01-02-02-01-01-19.wav
neutral,Datasets/CREMA-D/AudioWAV/1027_DFA_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1059_ITS_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_wash_sad.wav
disgust,Datasets/TESS/YAF_disgust/YAF_juice_disgust.wav
calm,Datasets/RAVDESS/Actor_10/03-01-02-02-02-02-10.wav
happy,Datasets/CREMA-D/AudioWAV/1039_TAI_HAP_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_ton_ps.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-01-02-01-22.wav
fear,Datasets/CREMA-D/AudioWAV/1049_TSI_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_ripe_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_MD.wav
calm,Datasets/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_TIE_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_chat_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1015_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1018_ITH_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_MTI_DIS_XX.wav
disgust,Datasets/SAVEE/ALL/JE_d14.wav
fear,Datasets/RAVDESS/Actor_23/03-01-06-01-01-02-23.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_cheek_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1034_WSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_IWW_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1071_IEO_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_TAI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_keep_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_ITH_DIS_XX.wav
disgust,Datasets/SAVEE/ALL/DC_d07.wav
angry,Datasets/CREMA-D/AudioWAV/1037_IEO_ANG_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1010_TIE_NEU_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_bean_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1078_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1047_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_IEO_DIS_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1082_TAI_ANG_XX.wav
surprise,Datasets/RAVDESS/Actor_14/03-01-08-02-01-02-14.wav
sad,Datasets/TESS/YAF_sad/YAF_food_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_TAI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1055_DFA_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_20/03-01-04-02-02-02-20.wav
angry,Datasets/CREMA-D/AudioWAV/1018_TIE_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_calm_sad.wav
fear,Datasets/SAVEE/ALL/KL_f07.wav
angry,Datasets/TESS/OAF_angry/OAF_sure_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1024_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1057_MTI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_name_angry.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_get_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1056_DFA_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_mop_fear.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-01-01-02-19.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_DFA_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_DFA_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-02-01-02-01.wav
surprise,Datasets/RAVDESS/Actor_14/03-01-08-01-02-02-14.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_IWL_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_17/03-01-08-01-02-02-17.wav
sad,Datasets/CREMA-D/AudioWAV/1059_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1024_IEO_SAD_LO.wav
neutral,Datasets/SAVEE/ALL/JE_n28.wav
angry,Datasets/CREMA-D/AudioWAV/1008_MTI_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_07/03-01-01-01-02-01-07.wav
neutral,Datasets/CREMA-D/AudioWAV/1047_MTI_NEU_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-01-01-02-04.wav
fear,Datasets/CREMA-D/AudioWAV/1090_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1074_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1010_IOM_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_ITH_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_ITS_SAD_XX.wav
