Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1020_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1057_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_TSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1032_TSI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_join_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_live_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1064_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1040_IEO_HAP_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1031_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1030_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1050_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_MTI_SAD_XX.wav
happy,Datasets/SAVEE/ALL/JK_h09.wav
happy,Datasets/TESS/YAF_happy/YAF_walk_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_jail_sad.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-01-02-01-06.wav
happy,Datasets/CREMA-D/AudioWAV/1027_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1036_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_WSI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_jar_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1083_ITS_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_time_sad.wav
sad,Datasets/SAVEE/ALL/JE_sa07.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-01-01-02-02.wav
angry,Datasets/CREMA-D/AudioWAV/1045_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1039_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_TSI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_mouse_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1020_DFA_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_team_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1080_IWW_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-01-02-01-05.wav
fear,Datasets/CREMA-D/AudioWAV/1016_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1046_IEO_ANG_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_lot_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1027_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1055_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1023_TIE_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_09/03-01-06-02-02-02-09.wav
happy,Datasets/CREMA-D/AudioWAV/1042_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1030_ITS_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_book_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1003_IEO_ANG_HI.wav
fear,Datasets/RAVDESS/Actor_06/03-01-06-01-01-02-06.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1008_DFA_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-01-02-02-11.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-02-01-01-18.wav
angry,Datasets/CREMA-D/AudioWAV/1076_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1011_IWL_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_whip_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1043_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1019_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_TSI_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_rag_fear.wav
angry,Datasets/TESS/YAF_angry/YAF_keep_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1031_ITS_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_fat_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1071_TAI_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_wire_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1054_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1018_ITS_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_hash_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_back_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1087_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IOM_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_chat_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1014_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1033_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1023_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1075_WSI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-01-01-01-08.wav
sad,Datasets/CREMA-D/AudioWAV/1004_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_IWW_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_hush_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1026_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1064_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_IEO_SAD_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1067_IEO_HAP_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1069_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IEO_ANG_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_deep_sad.wav
fear,Datasets/TESS/OAF_Fear/OAF_learn_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1016_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_IEO_SAD_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_white_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1046_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1009_TAI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_hush_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1017_ITS_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-02-02-01-08.wav
happy,Datasets/TESS/YAF_happy/YAF_dime_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1028_DFA_ANG_XX.wav
