Emotions,Path
fear,Datasets/CREMA-D/AudioWAV/1007_IEO_FEA_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_bath_happy.wav
angry,Datasets/RAVDESS/Actor_05/03-01-05-02-02-01-05.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1009_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_TIE_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_search_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1023_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1073_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1003_DFA_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_15/03-01-05-02-02-01-15.wav
happy,Datasets/CREMA-D/AudioWAV/1058_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1058_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1072_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1036_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1012_DFA_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_shirt_happy.wav
angry,Datasets/TESS/OAF_angry/OAF_seize_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1082_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1027_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1067_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_IEO_FEA_MD.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-02-02-01-17.wav
fear,Datasets/CREMA-D/AudioWAV/1078_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1018_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1068_IEO_FEA_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_pain_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_lease_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1040_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_ITS_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-02-02-01-11.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-01-01-02-15.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IWW_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_yearn_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1043_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1087_DFA_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-02-02-04.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IWW_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_19/03-01-04-02-01-01-19.wav
sad,Datasets/CREMA-D/AudioWAV/1045_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1001_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_ITS_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1002_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1050_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1001_IOM_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_pick_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1011_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1069_IEO_SAD_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_room_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_pain_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1088_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1086_IWL_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_nice_sad.wav
angry,Datasets/TESS/YAF_angry/YAF_jug_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_base_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1079_DFA_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-02-02-24.wav
fear,Datasets/TESS/OAF_Fear/OAF_haze_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1034_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1091_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1040_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1046_DFA_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_page_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1057_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1077_DFA_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_rough_fear.wav
happy,Datasets/TESS/OAF_happy/OAF_life_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_ton_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1050_ITS_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_21/03-01-06-02-02-02-21.wav
sad,Datasets/CREMA-D/AudioWAV/1068_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_IEO_HAP_LO.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-02-01-05.wav
happy,Datasets/CREMA-D/AudioWAV/1068_TAI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_jar_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1012_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1001_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1003_ITS_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_cool_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1077_ITS_HAP_XX.wav
fear,Datasets/SAVEE/ALL/KL_f07.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-01-02-02-10.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-02-01-01-19.wav
angry,Datasets/TESS/OAF_angry/OAF_witch_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1020_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1034_IEO_HAP_HI.wav
sad,Datasets/RAVDESS/Actor_20/03-01-04-01-01-02-20.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-02-01-02-18.wav
sad,Datasets/CREMA-D/AudioWAV/1083_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_WSI_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_witch_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1045_TIE_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_nag_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_mill_fear.wav
happy,Datasets/TESS/YAF_happy/YAF_sail_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1026_DFA_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-02-01-10.wav
fear,Datasets/CREMA-D/AudioWAV/1055_TSI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_04/03-01-06-01-01-02-04.wav
happy,Datasets/TESS/YAF_happy/YAF_met_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1025_MTI_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_mess_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_jar_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_gas_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_lore_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_vine_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1075_TIE_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_14/03-01-03-02-02-01-14.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1058_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1090_IEO_FEA_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_near_sad.wav
sad,Datasets/SAVEE/ALL/JE_sa03.wav
angry,Datasets/CREMA-D/AudioWAV/1023_ITS_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_chief_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1073_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1018_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1007_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IWL_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1017_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1002_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1062_ITH_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_24/03-01-03-01-02-02-24.wav
angry,Datasets/TESS/YAF_angry/YAF_thought_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1063_TAI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-02-02-02-02.wav
sad,Datasets/CREMA-D/AudioWAV/1065_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_DFA_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-02-02-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1025_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1071_ITS_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1079_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1058_DFA_ANG_XX.wav
happy,Datasets/SAVEE/ALL/JK_h01.wav
sad,Datasets/TESS/YAF_sad/YAF_sell_sad.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-01-02-01-13.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-01-01-02-16.wav
sad,Datasets/CREMA-D/AudioWAV/1088_TIE_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-02-02-02-05.wav
happy,Datasets/CREMA-D/AudioWAV/1050_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1057_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1054_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_ITS_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_IEO_FEA_LO.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-01-02-02-10.wav
sad,Datasets/CREMA-D/AudioWAV/1010_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1007_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1040_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1090_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1022_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_IOM_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1072_WSI_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_kill_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_fit_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_TAI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_thin_happy.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-02-02-01-20.wav
sad,Datasets/CREMA-D/AudioWAV/1080_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1033_ITS_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_gin_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1081_IWW_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-01-01-01-02.wav
angry,Datasets/CREMA-D/AudioWAV/1030_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav
happy,Datasets/TESS/OAF_happy/OAF_phone_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1029_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_TIE_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_beg_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1024_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1073_DFA_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1034_IEO_ANG_HI.wav
fear,Datasets/SAVEE/ALL/DC_f05.wav
happy,Datasets/CREMA-D/AudioWAV/1033_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IEO_HAP_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1059_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_TSI_ANG_XX.wav
happy,Datasets/SAVEE/ALL/JE_h03.wav
angry,Datasets/TESS/OAF_angry/OAF_gaze_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1071_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1002_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_MTI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_thumb_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1032_ITH_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1047_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1028_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1058_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1008_IOM_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-01-02-02-18.wav
angry,Datasets/CREMA-D/AudioWAV/1011_ITS_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_should_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1073_IOM_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-02-01-02-09.wav
happy,Datasets/SAVEE/ALL/JK_h06.wav
sad,Datasets/CREMA-D/AudioWAV/1079_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1075_IEO_ANG_MD.wav
sad,Datasets/SAVEE/ALL/DC_sa14.wav
fear,Datasets/RAVDESS/Actor_23/03-01-06-02-01-02-23.wav
fear,Datasets/CREMA-D/AudioWAV/1039_TAI_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_rush_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1073_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1044_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1001_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1051_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1059_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IOM_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_tough_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1058_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_TAI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1013_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1049_IEO_HAP_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_far_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1040_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_DFA_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_laud_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1048_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IEO_ANG_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_void_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_nice_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_join_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1082_TSI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_17/03-01-06-02-02-02-17.wav
sad,Datasets/CREMA-D/AudioWAV/1083_MTI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_06/03-01-03-01-01-01-06.wav
sad,Datasets/CREMA-D/AudioWAV/1072_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_IWL_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1027_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_IWL_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_IOM_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_lose_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1050_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_IEO_SAD_MD.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-01-02-02-01.wav
angry,Datasets/TESS/YAF_angry/YAF_fall_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1071_ITH_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_name_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1056_WSI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-01-01-02-02.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IEO_FEA_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1076_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IWL_SAD_XX.wav
angry,Datasets/SAVEE/ALL/KL_a03.wav
happy,Datasets/CREMA-D/AudioWAV/1029_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1080_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1062_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1079_TIE_HAP_XX.wav
fear,Datasets/SAVEE/ALL/JE_f08.wav
sad,Datasets/CREMA-D/AudioWAV/1067_IOM_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1001_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IEO_FEA_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1037_TAI_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_seize_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1080_IEO_HAP_HI.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-02-01-01-22.wav
happy,Datasets/TESS/OAF_happy/OAF_lose_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IWL_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_juice_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_neat_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1058_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1029_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1076_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1077_TSI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_19/03-01-06-01-01-02-19.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav
sad,Datasets/TESS/YAF_sad/YAF_ditch_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1084_IOM_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_sail_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1041_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1067_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1087_TIE_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-02-01-01-22.wav
fear,Datasets/CREMA-D/AudioWAV/1032_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_TAI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1042_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1077_ITH_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_14/03-01-04-01-02-02-14.wav
sad,Datasets/CREMA-D/AudioWAV/1013_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1088_ITS_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1074_WSI_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_kick_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1009_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1046_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1066_TIE_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_hash_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1039_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1089_IWW_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_chat_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1088_MTI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1065_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_IOM_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-02-02-01-01.wav
fear,Datasets/SAVEE/ALL/DC_f01.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1027_ITS_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_deep_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1033_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_TSI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_long_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1038_ITS_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_rat_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1003_IOM_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_youth_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_lean_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_chair_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_late_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1044_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_TSI_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-01-01-01-18.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-01-01-18.wav
sad,Datasets/CREMA-D/AudioWAV/1048_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1064_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1090_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1012_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_TAI_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mode_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1015_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1002_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1071_IOM_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_pass_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1069_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_ITH_SAD_XX.wav
